Id,Sold Price
72688,445345.3
72689,2324816.0
72690,1846774.1
72691,1479204.2
72692,286465.8
72693,3269819.2
72694,664600.7
72695,739807.1
72696,570933.8
72697,2753930.0
72698,1220940.1
72699,227715.64
72700,369447.44
72701,607466.56
72702,566621.6
72703,976339.06
72704,436098.84
72705,856423.75
72706,313206.38
72707,376878.5
72708,1855036.0
72709,781843.44
72710,716306.44
72711,304172.44
72712,617554.7
72713,735683.44
72714,314230.72
72715,459730.03
72716,636546.0
72717,1270990.9
72718,372007.3
72719,776077.4
72720,362739.12
72721,2563004.0
72722,606596.7
72723,367072.4
72724,343837.38
72725,842765.0
72726,286609.94
72727,256672.94
72728,510861.22
72729,390986.62
72730,728517.6
72731,999368.06
72732,848202.75
72733,329396.38
72734,397469.1
72735,518773.38
72736,778816.56
72737,2272622.8
72738,445307.75
72739,1003353.06
72740,291596.38
72741,1121163.1
72742,820369.56
72743,508975.56
72744,566825.0
72745,243254.3
72746,445538.12
72747,469299.62
72748,647088.5
72749,879719.25
72750,788313.3
72751,3105925.2
72752,1148938.5
72753,625354.7
72754,224014.23
72755,804981.4
72756,3145016.2
72757,290634.03
72758,733362.56
72759,405780.38
72760,420267.1
72761,1154776.0
72762,382964.34
72763,400033.34
72764,651926.75
72765,311163.7
72766,990487.1
72767,1000545.2
72768,373164.22
72769,233908.72
72770,622375.9
72771,969340.4
72772,688392.9
72773,525044.1
72774,578941.4
72775,732584.1
72776,398338.66
72777,1160078.6
72778,662205.9
72779,1154293.4
72780,2407538.0
72781,399582.88
72782,617718.75
72783,478009.1
72784,736633.4
72785,2095044.9
72786,504380.9
72787,496328.1
72788,3615368.5
72789,661466.75
72790,487009.66
72791,546476.1
72792,479688.34
72793,732153.3
72794,615681.7
72795,809893.0
72796,530995.94
72797,806662.7
72798,729068.56
72799,770062.44
72800,2176799.0
72801,3270916.2
72802,326285.4
72803,699542.8
72804,557949.44
72805,980392.3
72806,215766.9
72807,851461.9
72808,295697.28
72809,633183.7
72810,533277.5
72811,634060.25
72812,469722.06
72813,291465.97
72814,351624.3
72815,346810.84
72816,847933.8
72817,745329.3
72818,858252.75
72819,1450373.4
72820,658272.25
72821,440967.28
72822,2214407.0
72823,926479.7
72824,1094706.1
72825,948870.0
72826,378164.03
72827,826402.44
72828,2373841.5
72829,833882.7
72830,201975.1
72831,649845.3
72832,1142913.1
72833,1499512.9
72834,519564.78
72835,455152.56
72836,1298432.2
72837,631952.06
72838,1985476.9
72839,717911.75
72840,1923350.2
72841,428099.12
72842,275683.62
72843,703720.94
72844,655325.1
72845,867631.8
72846,576879.06
72847,1413080.9
72848,1268581.5
72849,438999.9
72850,307973.94
72851,1189434.9
72852,1540091.5
72853,1148423.9
72854,261736.77
72855,1696974.8
72856,1555915.5
72857,594347.44
72858,478575.5
72859,1220559.2
72860,1105699.5
72861,1111468.4
72862,531694.9
72863,354463.12
72864,1142789.2
72865,522013.78
72866,737286.4
72867,463929.72
72868,728087.6
72869,2524671.0
72870,756678.5
72871,605243.7
72872,912694.75
72873,5273379.5
72874,724217.9
72875,899175.2
72876,734336.25
72877,519675.97
72878,1061007.0
72879,445974.6
72880,541433.5
72881,625469.4
72882,647937.1
72883,229538.72
72884,978071.9
72885,572362.1
72886,1064800.8
72887,434114.56
72888,2233487.5
72889,353398.1
72890,365260.12
72891,213471.86
72892,595272.94
72893,1559411.9
72894,821018.44
72895,1131008.1
72896,469837.9
72897,584590.94
72898,1122782.2
72899,407913.12
72900,508617.3
72901,434421.12
72902,656546.4
72903,1333064.0
72904,1224367.4
72905,424899.97
72906,951955.8
72907,384489.72
72908,390903.16
72909,919948.25
72910,693831.1
72911,1045120.9
72912,516150.7
72913,439174.75
72914,437227.47
72915,1858451.9
72916,273283.84
72917,352222.84
72918,411136.3
72919,770691.9
72920,729040.6
72921,810616.6
72922,778169.1
72923,1571556.8
72924,702996.5
72925,666955.4
72926,376734.47
72927,226126.88
72928,778685.2
72929,966207.6
72930,360029.3
72931,392749.8
72932,438578.38
72933,402429.16
72934,629831.1
72935,585790.5
72936,615063.2
72937,511249.8
72938,1145630.9
72939,830077.4
72940,362655.62
72941,627272.75
72942,650999.1
72943,3909228.2
72944,621314.8
72945,1200305.6
72946,716781.7
72947,740671.7
72948,637588.44
72949,535449.3
72950,9375962.0
72951,362957.16
72952,265680.66
72953,444379.0
72954,1562628.4
72955,1355681.5
72956,546091.0
72957,364594.56
72958,586078.1
72959,538053.75
72960,810859.7
72961,685296.75
72962,2278709.0
72963,570324.56
72964,754173.44
72965,570909.1
72966,5495558.5
72967,312026.88
72968,383508.56
72969,450697.56
72970,265858.47
72971,623533.9
72972,635439.56
72973,1071942.9
72974,937497.5
72975,287787.72
72976,282378.8
72977,813498.2
72978,453066.1
72979,539324.56
72980,3495073.2
72981,643099.6
72982,418677.4
72983,576698.94
72984,399141.28
72985,353606.3
72986,836013.5
72987,916428.4
72988,216465.78
72989,487399.94
72990,616409.8
72991,702009.7
72992,982969.94
72993,292291.7
72994,617430.4
72995,546492.4
72996,541049.9
72997,935597.25
72998,399207.78
72999,277214.28
73000,903953.9
73001,660533.94
73002,363897.62
73003,447343.75
73004,975449.6
73005,1249544.4
73006,284301.62
73007,2909462.5
73008,754949.5
73009,3439678.8
73010,1001838.44
73011,1157262.8
73012,806543.75
73013,432714.66
73014,613710.9
73015,384536.5
73016,2030118.8
73017,945514.9
73018,289096.25
73019,340096.06
73020,1289340.0
73021,733553.7
73022,1188333.6
73023,233908.06
73024,617913.75
73025,1698019.4
73026,611118.7
73027,572557.0
73028,427833.56
73029,437212.03
73030,280429.7
73031,565532.8
73032,577683.25
73033,755783.2
73034,438250.6
73035,2765044.2
73036,502373.75
73037,944479.4
73038,590654.5
73039,589157.0
73040,1042886.3
73041,360335.06
73042,456199.8
73043,570260.94
73044,862222.1
73045,788805.6
73046,1574227.1
73047,2471501.5
73048,645959.7
73049,272360.5
73050,971548.0
73051,444629.06
73052,919808.44
73053,816226.75
73054,763465.3
73055,737869.3
73056,340024.78
73057,1534232.2
73058,363520.2
73059,2129245.5
73060,870932.56
73061,293075.53
73062,433948.78
73063,582255.6
73064,522789.75
73065,522354.56
73066,580798.4
73067,1166294.9
73068,2109608.8
73069,551907.1
73070,3786749.5
73071,4506307.5
73072,315802.0
73073,654272.7
73074,1102018.0
73075,823129.4
73076,354889.94
73077,988555.56
73078,741141.75
73079,1066447.9
73080,572530.3
73081,1122139.1
73082,941937.9
73083,763170.94
73084,529014.1
73085,1324486.1
73086,573324.94
73087,4527375.0
73088,576193.5
73089,563823.2
73090,429801.66
73091,678199.44
73092,1191515.9
73093,1395109.1
73094,259661.62
73095,471381.62
73096,698232.8
73097,1395970.1
73098,363377.06
73099,385306.44
73100,651278.7
73101,2068818.9
73102,1498137.2
73103,4849533.0
73104,444960.38
73105,1448311.5
73106,314357.38
73107,796226.75
73108,926360.44
73109,760650.94
73110,384442.84
73111,626506.06
73112,500933.84
73113,701351.5
73114,830265.06
73115,460981.38
73116,708471.3
73117,274674.38
73118,575006.75
73119,631754.4
73120,508854.5
73121,736068.0
73122,657780.2
73123,395279.62
73124,359887.34
73125,633775.9
73126,760858.2
73127,610409.9
73128,880068.3
73129,561954.1
73130,573401.75
73131,1516998.4
73132,965203.94
73133,2577060.2
73134,471535.66
73135,931208.94
73136,1967158.9
73137,471390.88
73138,566306.0
73139,1484347.6
73140,533790.1
73141,970871.9
73142,1168643.5
73143,308114.12
73144,438360.38
73145,527206.75
73146,8080861.5
73147,325179.16
73148,365762.94
73149,465277.34
73150,228478.6
73151,541231.6
73152,224014.8
73153,722126.56
73154,444933.34
73155,363745.53
73156,1568662.2
73157,735456.6
73158,282509.1
73159,376768.22
73160,3259993.5
73161,854029.6
73162,323963.9
73163,404727.75
73164,458280.8
73165,390110.47
73166,270543.3
73167,1135171.1
73168,241627.92
73169,293869.56
73170,438518.38
73171,542733.7
73172,303744.66
73173,613649.75
73174,2833098.2
73175,237613.98
73176,1041800.6
73177,533007.94
73178,423554.8
73179,593192.5
73180,346325.7
73181,949345.7
73182,1685070.1
73183,415013.7
73184,696055.7
73185,667351.44
73186,1754178.6
73187,277239.16
73188,378200.03
73189,1377692.1
73190,719565.94
73191,599540.7
73192,498180.22
73193,1184352.2
73194,878594.75
73195,884521.8
73196,593188.2
73197,217272.77
73198,1506616.4
73199,246013.73
73200,642446.1
73201,4112125.8
73202,746123.4
73203,1251431.2
73204,526044.5
73205,447209.28
73206,401179.2
73207,874550.9
73208,365514.7
73209,570260.7
73210,228580.55
73211,669592.9
73212,250922.69
73213,939389.7
73214,484211.25
73215,991489.25
73216,1170737.9
73217,532371.25
73218,392056.44
73219,696611.7
73220,778346.1
73221,1047601.2
73222,650265.25
73223,283648.47
73224,1191562.9
73225,251355.17
73226,441928.47
73227,826965.0
73228,738352.0
73229,280376.8
73230,349716.22
73231,1156070.2
73232,498585.2
73233,400741.3
73234,1584430.6
73235,391474.22
73236,1908970.1
73237,1206716.8
73238,942014.75
73239,819608.2
73240,2623002.2
73241,346123.03
73242,731833.25
73243,740170.94
73244,1129073.1
73245,613221.4
73246,3545407.5
73247,874289.25
73248,1057411.5
73249,466388.53
73250,422206.78
73251,583547.3
73252,855973.7
73253,384977.25
73254,382493.56
73255,740725.94
73256,486280.44
73257,407096.66
73258,447073.0
73259,888606.25
73260,246456.89
73261,444121.03
73262,1136725.8
73263,1205485.6
73264,7187789.5
73265,1315285.1
73266,817639.5
73267,795317.0
73268,1099002.1
73269,741116.56
73270,635506.25
73271,1213593.2
73272,481456.12
73273,426550.28
73274,807311.3
73275,381155.44
73276,744370.06
73277,535196.4
73278,448065.72
73279,3239780.8
73280,742969.7
73281,1669430.0
73282,513278.62
73283,1149788.2
73284,381377.6
73285,739703.4
73286,729508.25
73287,657688.75
73288,309775.78
73289,631537.5
73290,1462917.8
73291,885417.25
73292,1682945.5
73293,1408992.2
73294,595456.94
73295,419806.03
73296,1650830.9
73297,425964.0
73298,261264.22
73299,639070.6
73300,447759.78
73301,456844.8
73302,456121.7
73303,766589.56
73304,925438.0
73305,756631.5
73306,298325.06
73307,536996.25
73308,1178520.5
73309,973671.7
73310,930375.3
73311,544191.8
73312,1451803.9
73313,420974.34
73314,284488.03
73315,753048.7
73316,754701.25
73317,1009638.4
73318,1121506.9
73319,223814.45
73320,716163.25
73321,365588.62
73322,707560.3
73323,347037.12
73324,609683.5
73325,665848.8
73326,663416.5
73327,375744.34
73328,881446.44
73329,422088.3
73330,2157066.2
73331,651810.56
73332,752241.6
73333,768081.3
73334,271715.12
73335,545429.06
73336,522559.88
73337,310886.38
73338,851507.0
73339,404251.72
73340,658426.0
73341,283895.66
73342,789566.06
73343,523548.4
73344,434811.2
73345,1133133.5
73346,846233.9
73347,581597.0
73348,821605.56
73349,663652.5
73350,1023260.4
73351,1816900.5
73352,454360.9
73353,752664.6
73354,675362.7
73355,2577656.2
73356,2067835.6
73357,698144.0
73358,757005.75
73359,1634969.6
73360,500390.9
73361,591421.56
73362,809541.06
73363,665197.2
73364,675111.9
73365,243660.52
73366,293886.62
73367,274199.56
73368,644330.75
73369,754499.75
73370,800981.94
73371,531095.56
73372,375885.8
73373,355613.44
73374,674721.75
73375,918016.4
73376,697485.8
73377,221558.64
73378,566174.06
73379,586265.1
73380,349982.7
73381,787052.0
73382,372249.28
73383,534977.44
73384,716115.8
73385,610038.7
73386,466332.75
73387,1552568.2
73388,855421.25
73389,522613.9
73390,285310.97
73391,315397.3
73392,539781.75
73393,2583531.0
73394,367428.22
73395,1187138.4
73396,1061935.9
73397,2758073.8
73398,1907533.5
73399,872753.56
73400,342234.28
73401,1682049.1
73402,401263.75
73403,1343606.0
73404,542721.1
73405,634178.7
73406,1861887.0
73407,339925.22
73408,569427.94
73409,726672.7
73410,1167018.2
73411,520332.5
73412,359736.1
73413,2240409.2
73414,857037.94
73415,610809.25
73416,351801.25
73417,522695.2
73418,242526.73
73419,620471.06
73420,891123.0
73421,1556114.0
73422,376177.66
73423,276201.12
73424,191125.72
73425,584083.7
73426,2222260.5
73427,654463.1
73428,912733.0
73429,469746.4
73430,1230318.0
73431,299154.56
73432,547348.4
73433,591345.94
73434,486542.56
73435,423432.9
73436,1359699.0
73437,308074.78
73438,558828.3
73439,2342873.2
73440,284732.38
73441,663605.2
73442,350951.75
73443,1519893.4
73444,593374.9
73445,878867.56
73446,361486.94
73447,399335.72
73448,616917.06
73449,947478.6
73450,925089.6
73451,1027054.44
73452,805110.9
73453,2521824.5
73454,751232.44
73455,925828.25
73456,2422560.2
73457,757737.2
73458,577301.75
73459,820252.56
73460,473378.6
73461,3593397.0
73462,621272.6
73463,872579.5
73464,511288.97
73465,721602.6
73466,963598.25
73467,496113.6
73468,1167090.9
73469,785224.56
73470,678641.1
73471,298038.62
73472,665544.0
73473,291899.03
73474,530888.06
73475,504209.25
73476,308159.78
73477,614916.94
73478,287370.34
73479,396184.22
73480,740829.3
73481,343386.12
73482,793670.9
73483,658956.6
73484,890253.4
73485,1060101.6
73486,439946.06
73487,778708.3
73488,522239.75
73489,811236.1
73490,654993.56
73491,347627.22
73492,646575.44
73493,816903.6
73494,553024.7
73495,534205.25
73496,289599.28
73497,653880.0
73498,412610.88
73499,237350.55
73500,346224.56
73501,1912688.6
73502,738808.0
73503,1626480.1
73504,643916.5
73505,435914.25
73506,2084758.1
73507,443877.5
73508,879863.5
73509,464851.66
73510,467029.06
73511,381991.9
73512,353518.78
73513,567634.25
73514,226680.61
73515,521915.5
73516,307891.03
73517,318163.53
73518,500994.38
73519,596237.5
73520,813821.44
73521,621173.9
73522,326376.34
73523,236714.38
73524,1595586.8
73525,1477824.9
73526,757082.4
73527,710808.56
73528,425339.7
73529,217581.19
73530,532790.7
73531,681927.56
73532,278331.7
73533,413394.62
73534,1164896.5
73535,296758.5
73536,469142.12
73537,225157.44
73538,875322.44
73539,1229675.0
73540,882731.5
73541,462843.34
73542,523512.0
73543,538384.5
73544,1016681.94
73545,269585.2
73546,821329.2
73547,1712371.0
73548,1589284.2
73549,693823.6
73550,614529.56
73551,717107.3
73552,577133.06
73553,1801374.9
73554,392183.75
73555,1488163.1
73556,1122284.0
73557,1065536.9
73558,908333.06
73559,1276019.4
73560,360826.06
73561,460419.25
73562,606875.2
73563,436466.1
73564,444728.75
73565,9676557.0
73566,1616776.2
73567,825737.0
73568,1661952.8
73569,554452.4
73570,319367.22
73571,670140.5
73572,471049.0
73573,876396.7
73574,257608.62
73575,471271.22
73576,507311.22
73577,450326.28
73578,1820638.4
73579,790237.56
73580,420566.44
73581,355456.4
73582,644596.5
73583,307018.34
73584,358150.6
73585,616161.56
73586,626595.56
73587,359963.66
73588,489886.97
73589,455040.38
73590,762515.56
73591,482403.22
73592,731490.0
73593,466343.72
73594,290165.7
73595,2432285.8
73596,429692.9
73597,1910885.8
73598,439264.03
73599,503814.94
73600,460742.84
73601,1113594.1
73602,280670.28
73603,592570.94
73604,404612.53
73605,824089.44
73606,2600910.0
73607,405541.6
73608,450896.47
73609,795648.25
73610,518699.25
73611,456909.4
73612,442409.7
73613,554487.25
73614,367132.75
73615,374631.62
73616,1563371.2
73617,450665.75
73618,613747.7
73619,881982.0
73620,585633.06
73621,585141.44
73622,633042.3
73623,896507.7
73624,1414186.1
73625,1345802.9
73626,614075.4
73627,325827.97
73628,357909.25
73629,311055.12
73630,364635.66
73631,353880.9
73632,496521.44
73633,818828.0
73634,732083.5
73635,442360.06
73636,309816.88
73637,612698.9
73638,1370002.9
73639,513484.06
73640,555239.2
73641,226414.34
73642,236869.6
73643,5298943.0
73644,874193.2
73645,339640.88
73646,750643.94
73647,880434.7
73648,664604.06
73649,458027.56
73650,1635793.2
73651,1240146.1
73652,267929.22
73653,249342.38
73654,1497609.4
73655,702628.44
73656,541671.4
73657,333016.16
73658,804571.1
73659,458955.5
73660,765284.4
73661,603435.44
73662,373423.44
73663,741280.3
73664,480760.03
73665,752468.6
73666,393729.56
73667,556183.9
73668,1422234.8
73669,398411.9
73670,830191.7
73671,661964.5
73672,1420315.8
73673,377427.8
73674,436541.34
73675,3550363.0
73676,850648.0
73677,2250252.0
73678,1210581.0
73679,224976.05
73680,357077.25
73681,720639.06
73682,1401298.5
73683,290352.1
73684,732676.44
73685,1348406.5
73686,258326.97
73687,4283609.5
73688,673197.1
73689,213376.11
73690,631935.06
73691,400138.3
73692,574158.25
73693,3089244.5
73694,371191.72
73695,310035.3
73696,2531955.2
73697,2100778.0
73698,619012.94
73699,441423.9
73700,750759.9
73701,440134.78
73702,1262716.8
73703,283117.75
73704,510254.7
73705,448861.66
73706,716632.94
73707,964987.5
73708,866733.1
73709,2897090.2
73710,434726.72
73711,958549.25
73712,883114.3
73713,378514.6
73714,728029.75
73715,555755.1
73716,613383.8
73717,416321.7
73718,1197646.9
73719,391481.72
73720,576499.2
73721,874674.44
73722,521827.03
73723,2033176.0
73724,1059013.1
73725,298644.03
73726,247350.77
73727,577993.75
73728,2244095.0
73729,607509.5
73730,694708.9
73731,589367.8
73732,1100341.2
73733,222267.42
73734,1693469.4
73735,1986057.1
73736,578445.3
73737,1618060.6
73738,357662.22
73739,1746278.1
73740,513816.34
73741,315421.53
73742,738395.25
73743,314912.6
73744,1031535.5
73745,652109.4
73746,745789.06
73747,880616.1
73748,448571.38
73749,860095.3
73750,861119.6
73751,618101.94
73752,494876.2
73753,1287546.2
73754,528034.6
73755,2124468.2
73756,1241888.5
73757,871726.1
73758,973572.1
73759,566018.75
73760,693378.44
73761,1682616.2
73762,1504165.8
73763,319693.7
73764,796771.44
73765,585485.7
73766,456234.38
73767,5097769.0
73768,763372.4
73769,737346.2
73770,365868.7
73771,461520.94
73772,602759.75
73773,331786.5
73774,1314255.6
73775,579180.2
73776,785820.2
73777,1210706.8
73778,2098317.2
73779,497759.3
73780,381005.2
73781,2634894.5
73782,1664122.4
73783,737424.0
73784,541500.75
73785,1332398.9
73786,1050260.0
73787,284920.56
73788,246992.53
73789,739334.8
73790,615564.25
73791,374198.44
73792,254703.0
73793,833334.5
73794,713260.3
73795,358942.2
73796,290290.3
73797,368059.1
73798,838974.1
73799,831704.06
73800,457574.84
73801,1768691.9
73802,556287.1
73803,1705925.4
73804,457994.9
73805,367047.06
73806,725579.25
73807,773351.44
73808,427935.2
73809,931364.9
73810,611504.4
73811,680196.3
73812,1313254.6
73813,514431.25
73814,557857.2
73815,223164.88
73816,1208672.2
73817,234272.86
73818,875255.6
73819,600073.2
73820,638106.4
73821,391442.12
73822,879725.6
73823,1619475.4
73824,662071.75
73825,1225552.8
73826,1112295.8
73827,1431577.0
73828,870195.06
73829,303471.78
73830,683338.2
73831,366052.06
73832,521775.53
73833,271902.94
73834,1279236.5
73835,2683932.5
73836,298832.44
73837,521907.62
73838,3533749.2
73839,1389913.5
73840,2069247.0
73841,356812.3
73842,227471.97
73843,591535.3
73844,2429852.5
73845,6286649.5
73846,1418888.4
73847,1284275.2
73848,524485.4
73849,508200.78
73850,398427.16
73851,312014.7
73852,817558.06
73853,661393.2
73854,372266.28
73855,1493736.4
73856,532524.56
73857,1878912.2
73858,1054262.0
73859,1791736.9
73860,732890.56
73861,702405.1
73862,390690.38
73863,216989.05
73864,583293.94
73865,528552.75
73866,1050266.2
73867,458525.1
73868,355989.28
73869,537570.5
73870,797580.44
73871,222632.92
73872,693167.3
73873,408014.44
73874,1218700.1
73875,457087.94
73876,239410.56
73877,548287.1
73878,299968.28
73879,890174.3
73880,736660.56
73881,306029.25
73882,352823.06
73883,639585.1
73884,513510.12
73885,966343.1
73886,614990.25
73887,511662.97
73888,475927.47
73889,992081.06
73890,769294.6
73891,1111455.8
73892,708341.44
73893,344227.25
73894,2970633.2
73895,451977.78
73896,401069.1
73897,821797.6
73898,751227.6
73899,524222.5
73900,947290.8
73901,1358385.1
73902,542179.1
73903,363065.3
73904,248927.28
73905,640975.7
73906,411308.72
73907,253397.83
73908,440072.34
73909,783276.8
73910,852280.94
73911,286360.22
73912,419810.8
73913,767156.5
73914,771639.3
73915,475293.9
73916,333790.3
73917,504586.28
73918,828665.44
73919,1750169.6
73920,286549.66
73921,5449889.5
73922,299113.1
73923,463341.6
73924,670807.5
73925,454687.3
73926,10170991.0
73927,1420282.0
73928,741041.06
73929,673271.5
73930,613369.6
73931,1286158.9
73932,375466.12
73933,1570934.6
73934,345386.53
73935,1435869.8
73936,1493158.0
73937,723575.44
73938,2866007.8
73939,385075.62
73940,1027571.7
73941,698705.4
73942,696153.06
73943,529923.8
73944,456476.28
73945,417358.38
73946,390930.84
73947,1117315.5
73948,1566538.6
73949,250926.48
73950,357140.1
73951,373345.5
73952,394551.0
73953,314353.56
73954,1970011.2
73955,450445.12
73956,417197.1
73957,1245375.6
73958,310675.56
73959,758285.0
73960,469556.84
73961,283255.94
73962,211936.1
73963,665766.44
73964,727692.44
73965,821518.7
73966,1088934.1
73967,755575.94
73968,668638.4
73969,245272.83
73970,704694.7
73971,355939.7
73972,338650.88
73973,1138586.5
73974,870283.75
73975,658875.75
73976,709266.5
73977,256083.45
73978,517058.03
73979,1959635.9
73980,486994.7
73981,712229.0
73982,325750.47
73983,1917981.9
73984,3433463.5
73985,511295.8
73986,531085.44
73987,4277449.0
73988,228255.72
73989,1505067.0
73990,415242.12
73991,308106.72
73992,764832.6
73993,359252.2
73994,933294.7
73995,215973.25
73996,571513.4
73997,615994.9
73998,801227.25
73999,249752.16
74000,275368.84
74001,597742.9
74002,426661.78
74003,315817.94
74004,777726.2
74005,3291604.8
74006,475074.28
74007,567057.0
74008,987150.4
74009,1354714.5
74010,252379.16
74011,381416.8
74012,1189661.8
74013,789206.75
74014,633448.5
74015,358489.5
74016,320421.78
74017,241841.78
74018,495947.28
74019,226065.25
74020,1049080.0
74021,809624.0
74022,438550.28
74023,525206.56
74024,1118649.8
74025,533289.25
74026,1276952.5
74027,464440.12
74028,567452.75
74029,1195935.0
74030,1110894.0
74031,342740.4
74032,1907306.5
74033,533452.9
74034,428903.03
74035,642018.44
74036,522305.72
74037,356662.84
74038,1844824.0
74039,1889468.2
74040,364376.6
74041,273743.25
74042,1245085.8
74043,391175.72
74044,543339.2
74045,626829.1
74046,559847.3
74047,465540.56
74048,1233596.0
74049,239423.25
74050,715438.1
74051,672123.8
74052,400864.06
74053,442557.88
74054,287677.34
74055,220353.84
74056,1060633.8
74057,452191.4
74058,444272.3
74059,673632.3
74060,5286689.0
74061,420149.34
74062,201525.44
74063,875121.56
74064,724250.25
74065,1206487.8
74066,376513.75
74067,758737.3
74068,363692.72
74069,478422.1
74070,407917.8
74071,551562.25
74072,520207.5
74073,430999.1
74074,357036.88
74075,542854.9
74076,984213.2
74077,535449.9
74078,312808.62
74079,397435.78
74080,1260899.6
74081,570107.1
74082,975480.3
74083,778616.4
74084,513929.4
74085,237457.56
74086,575616.9
74087,405434.94
74088,218198.05
74089,749178.9
74090,1133730.4
74091,1421892.6
74092,569510.7
74093,387119.16
74094,210952.47
74095,4089463.5
74096,660768.3
74097,624013.56
74098,326151.78
74099,773915.94
74100,455906.94
74101,1999784.0
74102,667327.9
74103,210653.14
74104,1293029.2
74105,877942.7
74106,443446.28
74107,522490.38
74108,753714.9
74109,5148108.0
74110,768085.9
74111,791626.5
74112,572237.8
74113,757646.5
74114,536810.7
74115,443203.06
74116,886151.7
74117,443280.56
74118,1185481.0
74119,736358.8
74120,862024.9
74121,367624.1
74122,390742.34
74123,368017.9
74124,278912.7
74125,795735.9
74126,308837.38
74127,752688.56
74128,616300.4
74129,760212.3
74130,861348.5
74131,417719.16
74132,1949896.2
74133,343564.7
74134,1017962.56
74135,586397.0
74136,616518.7
74137,532603.0
74138,333680.22
74139,587605.0
74140,1170182.4
74141,787031.0
74142,737933.75
74143,226303.92
74144,1255389.6
74145,430948.16
74146,469496.6
74147,524486.0
74148,826334.25
74149,814464.8
74150,1362646.6
74151,933273.75
74152,717095.4
74153,741704.9
74154,633024.9
74155,744266.4
74156,606311.0
74157,579653.6
74158,826106.6
74159,763765.3
74160,522711.12
74161,504445.75
74162,267560.9
74163,237228.31
74164,2536198.2
74165,283083.56
74166,3127394.2
74167,708583.94
74168,2725071.0
74169,441837.94
74170,822992.25
74171,226839.19
74172,1227341.1
74173,525201.94
74174,1500282.1
74175,1684262.0
74176,271070.12
74177,342062.3
74178,489118.7
74179,377916.3
74180,643721.7
74181,389302.6
74182,329918.38
74183,331566.88
74184,2293457.0
74185,581344.06
74186,293599.0
74187,939235.9
74188,619310.1
74189,450658.56
74190,818170.56
74191,755412.25
74192,565483.4
74193,478818.0
74194,360125.3
74195,732231.56
74196,640845.8
74197,650265.8
74198,1403730.9
74199,428570.56
74200,1784751.4
74201,345583.47
74202,575722.9
74203,375975.75
74204,1061288.1
74205,4999946.5
74206,2004778.0
74207,764538.5
74208,763468.5
74209,532833.5
74210,769025.7
74211,629821.44
74212,1197181.6
74213,648651.25
74214,6805404.5
74215,303607.88
74216,820845.94
74217,729536.56
74218,366866.78
74219,418745.94
74220,463833.47
74221,567482.5
74222,1198424.9
74223,614153.1
74224,442906.0
74225,1730773.4
74226,953496.0
74227,747995.9
74228,1098411.0
74229,725406.8
74230,1901391.8
74231,232446.88
74232,822343.44
74233,792150.7
74234,536820.75
74235,294957.4
74236,355535.0
74237,355138.5
74238,604528.0
74239,1472440.1
74240,305428.2
74241,722534.6
74242,563926.75
74243,853638.94
74244,275951.3
74245,1586863.1
74246,301152.5
74247,1375166.5
74248,486564.3
74249,288666.88
74250,372913.0
74251,261501.22
74252,2220034.0
74253,1141934.8
74254,671669.06
74255,19166522.0
74256,448824.1
74257,233717.64
74258,529600.3
74259,505358.66
74260,1068679.0
74261,650528.25
74262,440377.47
74263,571710.7
74264,1048948.1
74265,264949.47
74266,354198.78
74267,580269.44
74268,1899679.8
74269,1553339.5
74270,1161048.1
74271,518339.53
74272,1333808.4
74273,242961.11
74274,733560.25
74275,623773.5
74276,2779139.0
74277,544033.7
74278,2861203.0
74279,533864.44
74280,2605878.0
74281,876054.06
74282,1020701.4
74283,556344.75
74284,1411409.1
74285,1351307.4
74286,298728.6
74287,366626.94
74288,754673.6
74289,393720.53
74290,1150170.2
74291,525476.06
74292,214486.67
74293,793622.6
74294,1416217.2
74295,458014.0
74296,514409.3
74297,879306.7
74298,408318.9
74299,436376.78
74300,653835.75
74301,911082.5
74302,647395.94
74303,901545.6
74304,483889.28
74305,815318.3
74306,501658.53
74307,1718864.8
74308,268729.9
74309,344124.12
74310,685364.0
74311,1303641.6
74312,553618.94
74313,734505.0
74314,851291.9
74315,1114573.2
74316,616294.9
74317,636025.8
74318,522604.28
74319,593005.1
74320,704852.9
74321,440022.66
74322,391891.34
74323,1921385.2
74324,1284888.6
74325,405899.62
74326,1055118.4
74327,635495.4
74328,819013.75
74329,227245.4
74330,1058654.1
74331,713961.1
74332,849035.4
74333,270653.66
74334,202684.1
74335,709575.6
74336,617701.25
74337,308516.3
74338,1027773.9
74339,736627.3
74340,2819439.0
74341,785875.94
74342,770197.3
74343,350389.03
74344,551069.56
74345,388588.47
74346,462638.84
74347,1660521.5
74348,658144.0
74349,667782.6
74350,603662.06
74351,1540834.8
74352,742581.0
74353,444501.3
74354,880350.75
74355,374647.84
74356,314549.16
74357,814883.94
74358,304232.12
74359,214935.95
74360,571541.06
74361,1188771.9
74362,1336632.2
74363,296852.7
74364,212322.7
74365,348106.6
74366,443570.1
74367,3551698.5
74368,376529.78
74369,803149.7
74370,293699.1
74371,630725.25
74372,741595.4
74373,645499.44
74374,2834572.5
74375,591493.8
74376,534138.6
74377,1130593.5
74378,1639352.9
74379,564780.1
74380,1369532.6
74381,977342.8
74382,525349.0
74383,414031.97
74384,343155.8
74385,645345.9
74386,356465.97
74387,362222.53
74388,1106960.9
74389,1841605.2
